,file_name,captions
59260,COCO_val2014_000000473427.jpg,A table topped with a bunch of ripe and unripe bananas.
119695,COCO_val2014_000000003771.jpg,A cow lies alone in a field with dandelions.
76479,COCO_val2014_000000490529.jpg,A woman in pink looking at her phone
15742,COCO_val2014_000000416184.jpg,A bathroom has gold tile and a silver box on the wall.
84494,COCO_val2014_000000337233.jpg,A couple of children wearing blue t-shirts hold baseball mitts in a park area.
88708,COCO_val2014_000000040937.jpg,Pole with a parking meter by the curb where a car is parked.
197285,COCO_val2014_000000401244.jpg,A guy gets ready to throw a Frisbee during a game.
144651,COCO_val2014_000000467484.jpg,A red fire hydrant with two red buffer poles.
120228,COCO_val2014_000000478977.jpg,A couple cross country skiing with their dog.
177599,COCO_val2014_000000057593.jpg,A male surfer dressed in black riding a white surfboard.
183082,COCO_val2014_000000149469.jpg,A pizza topped with lots of cheese and toppings.
9048,COCO_val2014_000000132067.jpg,Someone has a small monitor in their room near their bed.
84953,COCO_val2014_000000062089.jpg,A small boy is on cement on a skateboard.
196491,COCO_val2014_000000501498.jpg,A black cat looking up while lying on a suitcase.
51342,COCO_val2014_000000568961.jpg,a subway train with one passenger waiting to board 
75049,COCO_val2014_000000377814.jpg,A variety of donuts sit in a box.
76931,COCO_val2014_000000231795.jpg,a little boy snow boarding in the snow by his self
162040,COCO_val2014_000000360902.jpg,"An uneaten sandwich, a pickle, a salad, and a drink on a table."
9847,COCO_val2014_000000066394.jpg,A public clock with ornate art deco figurines of women supporting it
100287,COCO_val2014_000000051309.jpg,Small horse standing behind a large group of horses eating. 
107243,COCO_val2014_000000551086.jpg,Young woman taking a picture off in distance.
99284,COCO_val2014_000000164856.jpg,a tred truck parked under a building on stilts.
41699,COCO_val2014_000000131493.jpg,"A bench that is shaped like a semi circle, with a man sitting in it."
6490,COCO_val2014_000000318596.jpg,A sign on Dunmore Court warns pet owners to keep their dogs off the median.
132576,COCO_val2014_000000235743.jpg,a large group of people on the beach flying a kite
186551,COCO_val2014_000000007690.jpg,A person stands by a collection of luggage.
200183,COCO_val2014_000000091334.jpg,A cat drinking from a white bowl of water.
6731,COCO_val2014_000000495088.jpg,A bird flies over an island area of a river.
184859,COCO_val2014_000000483249.jpg,two kittens lay side by side on a car hood
199017,COCO_val2014_000000561650.jpg,Baseball player standing in front of a fence holding a bat. 
19624,COCO_val2014_000000532690.jpg,This blonde woman is getting ready to play a game.
23676,COCO_val2014_000000473774.jpg,A huge chicken sandwich waffle fries are ready to be eaten. 
192707,COCO_val2014_000000454762.jpg,a big table of big yellow bananas on a table
62751,COCO_val2014_000000052470.jpg,Two wooly sheep are standing in a pen.
51311,COCO_val2014_000000106228.jpg,A woman is drinking a beer in the kitchen.
123040,COCO_val2014_000000521542.jpg,A pink cookie jar on a tile kitchen counter.
130878,COCO_val2014_000000203382.jpg,a bear caries a pink ball by the river side
17901,COCO_val2014_000000286903.jpg,Three zebras walking in a line through the grass.
66795,COCO_val2014_000000341011.jpg,a bathroom with a toilet sitting next to a sink 
63269,COCO_val2014_000000431896.jpg,A passanger train stopped on the railroad tracks.
174172,COCO_val2014_000000003595.jpg,There are bottles of wine and wine glasses arranged on a table
133162,COCO_val2014_000000436617.jpg,THERE IS A GROUP OF PEOPLE SITTING AT A TABLE 
175799,COCO_val2014_000000354321.jpg,two cows on a hill with a mountain background
43070,COCO_val2014_000000526962.jpg,A cat leans upside down and chews on a toy.
174522,COCO_val2014_000000495993.jpg,a number of cars parked in a lot 
53100,COCO_val2014_000000469067.jpg,a woman laying down with a cat 
164700,COCO_val2014_000000192701.jpg,A guy rides a bike in a race and has fun
139147,COCO_val2014_000000245750.jpg,a couple of giraffes and a small zebra
145849,COCO_val2014_000000534270.jpg,A couple of people wearing umbrella hats next to the ocean.
11592,COCO_val2014_000000133867.jpg,a group of people walking down the street in a parade witha elephant that says i love new york
109137,COCO_val2014_000000371945.jpg,THERE IS A COMMUTER TRAIN THAT IS ON THE TRACKS
121787,COCO_val2014_000000580986.jpg,A tennis player is tying her shoe with her tennis racket on the ground. 
97885,COCO_val2014_000000251098.jpg,An green army motorcycle parked behind a van.
66855,COCO_val2014_000000066821.jpg,A man looking at himself through the mirror. 
123132,COCO_val2014_000000349689.jpg,A town square with many pedestrians walking about.
78360,COCO_val2014_000000018366.jpg,Buses are joining traffic on a busy city street.
2575,COCO_val2014_000000517822.jpg,A young toddler walks across the grass in a park.
9495,COCO_val2014_000000160239.jpg,a large whale kite some buildings and people
143003,COCO_val2014_000000133620.jpg,A white helmeted police woman listens to her cell phone.
103318,COCO_val2014_000000219014.jpg,A stop light on a oriental city street. 
47764,COCO_val2014_000000448410.jpg,A train is stopping to pick up passengers on the platform.
3716,COCO_val2014_000000453926.jpg,a red plate with some chocolate and whip cream desert
74417,COCO_val2014_000000279769.jpg,a banana some papers and a pencil on a wooden table
41847,COCO_val2014_000000370266.jpg,Sheep out grazing in green grass on a farm 
187213,COCO_val2014_000000114414.jpg,"A batter, catcher, and umpire anticipate the next pitch."
40132,COCO_val2014_000000352978.jpg,"A lounge with chairs, shelves, and a fireplace"
141633,COCO_val2014_000000287667.jpg,Oranges and onions shaped to look like a person's face. 
32630,COCO_val2014_000000302200.jpg,A parking meter sitting in the snow next to a parked car.
15821,COCO_val2014_000000256156.jpg,Bathroom commode with cleaning brush nearby in small tiled stall.
123258,COCO_val2014_000000072912.jpg,"A very nasty, rusty drain in the floor where a toilet used to be."
122318,COCO_val2014_000000562507.jpg,A table with a metal tray and a deep dish pizza.
48518,COCO_val2014_000000083766.jpg,a crowd of people sitting and standing around a bunch of bags.
82771,COCO_val2014_000000079188.jpg,There are two giraffes sitting together in the wild
55004,COCO_val2014_000000222283.jpg,Two young boys on opposite teams play a soccer game.
49950,COCO_val2014_000000475990.jpg,THIS TABLE HAS A CUP OF COFFEE AND A CUPCAKE
24809,COCO_val2014_000000130586.jpg,Kid is over joyed as he flies his multi colored kite
163323,COCO_val2014_000000271977.jpg,Two slices of different kind of pizza in a box.
108068,COCO_val2014_000000507893.jpg,"A door opens to a plain, white bathroom. "
123781,COCO_val2014_000000328786.jpg,Group park benches light up any Park. 
21251,COCO_val2014_000000450151.jpg,An iron and wooden bench in a park.
88286,COCO_val2014_000000134178.jpg,People sitting on benches next to each other.
78339,COCO_val2014_000000042628.jpg,Snow piled high around pipes with people walking in background
45760,COCO_val2014_000000286972.jpg,Three people standing next to each other on a country road in a forest.
38354,COCO_val2014_000000474246.jpg,Two black bears in the woods playing near the trees.
65885,COCO_val2014_000000140487.jpg,A man looks somewhat blurry on bike as others look on. 
159108,COCO_val2014_000000238147.jpg,A bike and a carton of food to carry for deliveries
94893,COCO_val2014_000000473994.jpg,a small dog with a frisbee in its mouth
194295,COCO_val2014_000000350267.jpg,A bunch of students with laptops inside of a lecture theater of some sort.
131109,COCO_val2014_000000515303.jpg,People riding a horse pulled hay cart at an outdoor festival
162082,COCO_val2014_000000532527.jpg,a carrot some celery and other vegetables on a blue counter
160431,COCO_val2014_000000107939.jpg,A stop and street sign on the side of the street.
116075,COCO_val2014_000000327590.jpg,A tray with three hot dogs loaded with toppings sitting on a table with a couple of soda cans.
64438,COCO_val2014_000000081303.jpg,Man is snow gear and skis skiing in the snow.
172286,COCO_val2014_000000053774.jpg,A man is flipping a skateboard while doing tricks.
78147,COCO_val2014_000000076416.jpg,a yellow green white and red double decker bus and a building
156954,COCO_val2014_000000051335.jpg,A man with a hotdog in one hand and a piece of bread in the other.
164,COCO_val2014_000000079841.jpg,Two photos of a person riding a bicycle on the side of the road.
28925,COCO_val2014_000000473118.jpg,A person kicking up on their skateboard at the top of a ramp.
175434,COCO_val2014_000000099179.jpg,A group of women standing around each other.
51811,COCO_val2014_000000370207.jpg,A couple of people standing by a cake on a table.
160102,COCO_val2014_000000261471.jpg,A view of a city street with motorcycles and taxi cabs. 
168357,COCO_val2014_000000092248.jpg,There is a statue in front of a tall building.
64352,COCO_val2014_000000122825.jpg,a white horse at the top of a hill
64054,COCO_val2014_000000283097.jpg,A young boy pushing a cart full of luggage bags.
179077,COCO_val2014_000000299023.jpg,A man is looking at a blender and a plate of food.
25180,COCO_val2014_000000246001.jpg,This is a conference room with a lot of laptops
73218,COCO_val2014_000000266627.jpg,The cat is looking inside of the open backpack. 
126241,COCO_val2014_000000345881.jpg,A bagel sandwich and some chips rest on a plate.
133013,COCO_val2014_000000009791.jpg,A clock on top of a rhino on a shelf
152156,COCO_val2014_000000052947.jpg,a dozen donuts in a large orange box with chocolate frosting
110431,COCO_val2014_000000501005.jpg,A man with a baseball bat that is in the dirt.
157609,COCO_val2014_000000284064.jpg,A man playing tennis reaching up to hit the ball.
42650,COCO_val2014_000000522959.jpg,A street sign at the crosswalk of a road.
160698,COCO_val2014_000000156102.jpg,A man on a boat pets a dog in a life jacket.
166206,COCO_val2014_000000104176.jpg,"A man wears a pub cap, dress shirt, and tie and takes a photo of himself in a parking lot."
116635,COCO_val2014_000000112298.jpg,A man is lifting a dumbbell weight with one hand.
192204,COCO_val2014_000000465835.jpg,an image of a herd of zebras grazing in the wilderness
90823,COCO_val2014_000000284143.jpg,Two tennis players are walking by the tennis net. 
101488,COCO_val2014_000000551129.jpg,Heart shaped hot dogs and some pizzas on a big tray.
119842,COCO_val2014_000000387148.jpg,Many livestock grazing in a field under a cloudy sky. 
8298,COCO_val2014_000000088854.jpg,Two guys cross country ski in a race
157531,COCO_val2014_000000340946.jpg,A man hitting a tennis ball with a racquet.
165551,COCO_val2014_000000474398.jpg,An orange detour sign sitting on the side of a road.
6269,COCO_val2014_000000102654.jpg,two girrafe standing and facing one another next to a wall
93967,COCO_val2014_000000092462.jpg,A heard of cattle are traveling together down the road. 
9004,COCO_val2014_000000007867.jpg,A pizza pan with a pizza sitting on top of it covered in cheese.
161638,COCO_val2014_000000276260.jpg,Two equestrians are riding horses down a path.
185445,COCO_val2014_000000092131.jpg,A group of people waiting outside of a bus.
104890,COCO_val2014_000000520237.jpg,A woman doing something with a large blue umbrella 
9551,COCO_val2014_000000503569.jpg,a woman playing with a kite hods it in front of her
128270,COCO_val2014_000000429323.jpg,"Bathroom view, brightly lit, blue square basin, commode on right, shower curtain on left and heater and window on far end."
196571,COCO_val2014_000000462424.jpg,a cat resting on a table with electronics
169227,COCO_val2014_000000541279.jpg,Variety of items displayed on wooden counter top in white kitchen.
23176,COCO_val2014_000000374369.jpg,A person in a black snow suit on a pair of skis in the snow. 
51924,COCO_val2014_000000406119.jpg,Small single engine prop plane gliding over the water.
133847,COCO_val2014_000000318524.jpg,A rusty vehicle frame sitting in a field.
15866,COCO_val2014_000000022963.jpg,White bathroom with door and white toilet on the wall.
97586,COCO_val2014_000000237723.jpg,A white bath tub sitting under a window next to a toilet.
86262,COCO_val2014_000000450391.jpg,A water bottle sitting near an old computer
199517,COCO_val2014_000000581482.jpg,A fancy metal cloth is seen against huge barred windows at a stone train station.
85181,COCO_val2014_000000417339.jpg,A man and a boy standing in the snow with their snowboards.
184619,COCO_val2014_000000260330.jpg,The kitchen has a stove and a refrigerator.
31848,COCO_val2014_000000020608.jpg,a white goat a duck and some animals on a hill
58661,COCO_val2014_000000274216.jpg,a man in a white boat at the lake
135621,COCO_val2014_000000069009.jpg,Two young boys looking at a bear behind a glass enclosure.
40996,COCO_val2014_000000550273.jpg,three people holding wine glasses in the air before them while seated at a dining table.
8162,COCO_val2014_000000401718.jpg,An assortment of foods arranged on a plate.
76570,COCO_val2014_000000482514.jpg,An old refrigerator amongst junk in a basement.
15251,COCO_val2014_000000434858.jpg,Close up of a ceramic vase filled with dry flowers
22692,COCO_val2014_000000560266.jpg,Two bears on the water fighting each other.
183707,COCO_val2014_000000213162.jpg,A tennis player approaches the ball with her racket.  
36951,COCO_val2014_000000489482.jpg,A person standing next to a traffic light.
13280,COCO_val2014_000000487421.jpg,"Food consisting of noodles, broccoli, tomatoes, bread crumbs and seasoning."
133480,COCO_val2014_000000325867.jpg,Two bicycles are leaned against the wooden gate beside an umbrella and a car.
131430,COCO_val2014_000000400886.jpg,A person is in the air skiing in the snow.
77332,COCO_val2014_000000135117.jpg,Three urinals with goofy card board cut out men behind them.
156203,COCO_val2014_000000432962.jpg,White dog riding in car with head outside the window.
95902,COCO_val2014_000000305677.jpg,A person walking down the rocks to the shore
19269,COCO_val2014_000000292363.jpg,A slice of deep dish pizza sitting next to a fork.
58776,COCO_val2014_000000225670.jpg,A large black dog leaping to get a frisbee. 
34013,COCO_val2014_000000248051.jpg,A young man in a white shirt skateboarding on an empty street.
88673,COCO_val2014_000000214575.jpg,A yellow and blue train with its doors open at a train station.
186748,COCO_val2014_000000498346.jpg,A dog that is standing outside on some grass.
81257,COCO_val2014_000000093261.jpg,A man prepares to fly his kite on a sandy beach.
168210,COCO_val2014_000000155912.jpg,A person flies a kite while another rides a bike.
112484,COCO_val2014_000000531128.jpg,a large building with big clock on top of it
135700,COCO_val2014_000000505344.jpg,A man stands on the side of a river and dips something in the water.
91666,COCO_val2014_000000161752.jpg,A kite hangs from the ceiling inside a gym
106773,COCO_val2014_000000463876.jpg,A lap top computer only needs a small area to work in.
44882,COCO_val2014_000000135497.jpg,Amanda continues was holding up the peace sign.
45454,COCO_val2014_000000398753.jpg,A view of a baseball game during the day.
164518,COCO_val2014_000000534857.jpg,"A dirty toilet, badly stained, next to some pipes and a cup next to it."
25265,COCO_val2014_000000221700.jpg,A pair of red scissors sitting on top of a news paper.
42682,COCO_val2014_000000403481.jpg,A train is shown coming from trees on a track.
61956,COCO_val2014_000000004764.jpg,"A motorcycle with a flat rear tire sits in a workshop, while a person stands behind it, facing away from the camera."
24894,COCO_val2014_000000432239.jpg,A man runs on a baseball field with a bat.
178035,COCO_val2014_000000549885.jpg,A pizza with a cheesy topping on it.
142375,COCO_val2014_000000200638.jpg,A bunch of shelves that have items on it.
48908,COCO_val2014_000000489266.jpg,The small horse is standing all alone on the grassy field. 
194031,COCO_val2014_000000287550.jpg,A man wearing glasses and a half looking at his cell phone.
55823,COCO_val2014_000000252020.jpg,A young man wearing glasses hitting a tennis ball
193711,COCO_val2014_000000548337.jpg,A group of people sitting at tables eating pizza.
190657,COCO_val2014_000000224610.jpg,Four buses parked in a lot near a large tent.
26035,COCO_val2014_000000080017.jpg,A note is left to advise bathroom visitors not to use the toilet.
20625,COCO_val2014_000000114183.jpg,A guy with a helmet and dark glasses on a bike.
148047,COCO_val2014_000000435957.jpg,There is a stuffed bear positioned in the window of a house
118991,COCO_val2014_000000395575.jpg,"View of a pond with reflection of the surrounding scenery, with a bench and statue surrounded with flowers and trees,"
125994,COCO_val2014_000000488522.jpg,A chocolate iced cake being cut into slices.
121063,COCO_val2014_000000538330.jpg,"A dinner plate with broccoli, carrots, and stuffed peppers."
124046,COCO_val2014_000000449749.jpg,Two birds swimming in the water with large bills.
153955,COCO_val2014_000000010115.jpg,A blue towl is hanging on a rack on the bathroom door.
169852,COCO_val2014_000000294247.jpg,An airplane has just taken off and is ascending in the sky.
151760,COCO_val2014_000000436858.jpg,A child skier is headed down a small slope on their skies.
22196,COCO_val2014_000000155285.jpg,A smiling little boy wearing a large yellow neck tie.
74346,COCO_val2014_000000280976.jpg,a close up of a baseball player bending down with a glove
72079,COCO_val2014_000000271206.jpg,An empty bathroom with one ceramic sink and a mirror
189657,COCO_val2014_000000281032.jpg,A man stirring something in a foil roasting pan.
20688,COCO_val2014_000000557501.jpg,A bathroom is very colorful with blue yellow and red.
27355,COCO_val2014_000000045603.jpg,Grown cat looking at its own reflection in a mirror. 
104685,COCO_val2014_000000121959.jpg,A group of people that are at the beach hanging out.
306,COCO_val2014_000000229643.jpg,a person taking a photo in a mirror 
109330,COCO_val2014_000000387434.jpg,A cat dips its paws into a cup on a night stand.
78482,COCO_val2014_000000373060.jpg,people walking next to a busy city street
55293,COCO_val2014_000000108758.jpg,Two toothbrushes packaged and on sale in a store.
26564,COCO_val2014_000000577712.jpg,Three people are standing near a tall giraffe's head.
162049,COCO_val2014_000000221872.jpg,"A serving of rice, carrots, green pod beans and an egg each in their own small plastic containers."
59507,COCO_val2014_000000378244.jpg,A person skiing down a slope next to snow covered trees.
155799,COCO_val2014_000000485485.jpg,a couple of elephants are standing in a pin
182018,COCO_val2014_000000423810.jpg,Zebras standing beside one another in a grassy area. 
147113,COCO_val2014_000000555905.jpg,An empty hotel room with a tv and desk with chair.
153926,COCO_val2014_000000514682.jpg,A bathtub has its faucet on the side.
73716,COCO_val2014_000000423506.jpg,two men standing side by side and smiling
27969,COCO_val2014_000000042225.jpg,A man reaches down to a black and white dog as they stand on green grass.
40281,COCO_val2014_000000345136.jpg,A boy wearing a hat is laying on a grass field
85792,COCO_val2014_000000432255.jpg,A person on a court with a tennis racket.
151125,COCO_val2014_000000498460.jpg,An animal on top of a table while a bear rides a bike.
4224,COCO_val2014_000000245453.jpg,Someone releases a colorful kite to someone else holding the string.
93986,COCO_val2014_000000153847.jpg,A cow sitting on the beach near a group of people.
163837,COCO_val2014_000000253421.jpg,a couple of flowers are in a vase
47638,COCO_val2014_000000496765.jpg,A large long train at a station on a track.
13526,COCO_val2014_000000456303.jpg,This is a snowboard in the middle of a back flip.
131273,COCO_val2014_000000226459.jpg,A snake that is in the dirt and plants.
141012,COCO_val2014_000000230040.jpg,Pair of people on a wide open sandy beach.
174235,COCO_val2014_000000026051.jpg,Three chefs are in the large industrial kitchen preparing a meal.
13236,COCO_val2014_000000489605.jpg,A glass bowl holds the ingredients for a cold pasta salad.
78617,COCO_val2014_000000310906.jpg,A bridge runs across the water in the city.
101304,COCO_val2014_000000412399.jpg,A little kid riding a board on top of a wave.
73620,COCO_val2014_000000509037.jpg,People gather at a kiosk with a red umbrella at night.
18453,COCO_val2014_000000481115.jpg,Guy hangs on edge doing a trick with his skateboard
1583,COCO_val2014_000000183757.jpg,A white cat sits on a large red object by a river
52687,COCO_val2014_000000253520.jpg,A signpost with an attached street sign next to an apartment building.
123011,COCO_val2014_000000529568.jpg,"A kitchen area with a counter, shelves and a television."
94327,COCO_val2014_000000170517.jpg,Man with umbrella walking dog on roadside near businesses.
125163,COCO_val2014_000000124684.jpg,A pretty young woman standing underneath a flying frisbee.
3800,COCO_val2014_000000140743.jpg,A child frowning while eating a slice of pizza.
24005,COCO_val2014_000000301305.jpg,People are sitting around a table with plates and wine glasses while cake is being cut.
141547,COCO_val2014_000000495419.jpg,A cup filled with tooth brushes on top of a counter.
69520,COCO_val2014_000000447522.jpg,"Blue plate with green, white, and red vegetables on it. "
31466,COCO_val2014_000000477688.jpg,A group of motorcyclists waiting at the beginning of a track.
168814,COCO_val2014_000000138970.jpg,A white refrigerator holding a small white refrigerator.
78380,COCO_val2014_000000301347.jpg,Two giraffes in a green fenced in area
35229,COCO_val2014_000000119563.jpg,a man is on the ground examining the leg of another man on a tennis court
114600,COCO_val2014_000000549410.jpg,A cat laying on top of a shelf.
114309,COCO_val2014_000000241948.jpg,There is a train sitting on some train tracks.
106132,COCO_val2014_000000402887.jpg,Many boxes of food stacked on top of each other.
185923,COCO_val2014_000000074789.jpg,A large long train going down a track.
72679,COCO_val2014_000000402926.jpg,THERE IS A GIRAFEE THAT IS RUNNING IN THE OPEN FIELD 
194273,COCO_val2014_000000078312.jpg,"A building with a clock, a staircase and a glass ceiling."
105840,COCO_val2014_000000275332.jpg,A man does tricks on his skateboard while people look at the scenery.
56724,COCO_val2014_000000287829.jpg,a large bathroom with tile flooring and a shower
29734,COCO_val2014_000000240731.jpg,a pizza with several topping cut in half 
198314,COCO_val2014_000000020641.jpg,A woman wearing a I Love NY shirt at a counter top frosting a cake with a knife.
197472,COCO_val2014_000000566274.jpg,People are horseback riding as a man is taking a picture.
158856,COCO_val2014_000000067078.jpg,A man holding a plaque in front of a motorcycle with a side car.
69914,COCO_val2014_000000012938.jpg,A person is on there skate board in the street
32040,COCO_val2014_000000274451.jpg,Several people are standing on a city street.
173227,COCO_val2014_000000548795.jpg,A living room that has wooden furniture and a big window.
42320,COCO_val2014_000000154168.jpg,A bus with a fast food ad showing a great deal. 
68075,COCO_val2014_000000188824.jpg,a cat sits next to a remote control 
95430,COCO_val2014_000000399665.jpg,There is a bowl of broccoli and beans in a bowl
22049,COCO_val2014_000000577223.jpg,a large truck is parked in a lot
64649,COCO_val2014_000000398339.jpg,A closeup of a broccoli floret in bloom
8307,COCO_val2014_000000173204.jpg,Two skiers race while a crowd looks on.
183595,COCO_val2014_000000228197.jpg,Someone sitting in a chair flying a kite at a park
121790,COCO_val2014_000000281500.jpg,A male tennis player at the court with a racket in his hands
80344,COCO_val2014_000000038601.jpg,A guy wearing a jersey is riding a skateboard on a ramp.
197584,COCO_val2014_000000368096.jpg,A blue bowl with an orange lime and apple grouped in it.
157400,COCO_val2014_000000388601.jpg,A woman sleeping on a giant piece of pizza.
197631,COCO_val2014_000000122020.jpg,Banana sitting on a white plate with mixed nuts next to it. 
187223,COCO_val2014_000000398028.jpg,The man has a bat in his hands.
114127,COCO_val2014_000000407180.jpg,Several birds overlook the skyline of a distant city.
13445,COCO_val2014_000000317049.jpg,A person is riding down a hill in the snow on a snowboard.
190143,COCO_val2014_000000327565.jpg,A photo of a vintage motorcycle and its engine 
146166,COCO_val2014_000000060856.jpg,A horse is standing in the grasses of a field. 
84305,COCO_val2014_000000096445.jpg,The zebra is grazing outside near the feeder and shed.
170566,COCO_val2014_000000564336.jpg,A man sitting in front of a laptop computer.
113162,COCO_val2014_000000207853.jpg,a person riding a motorcycle on a road with a hill in the background
152069,COCO_val2014_000000569988.jpg,The diner is getting ready to eat his hot dog and fries.
81384,COCO_val2014_000000527486.jpg,A women who is holding a tennis ball and racket.
26070,COCO_val2014_000000414379.jpg,A couple of cops at a busy intersection
168604,COCO_val2014_000000202199.jpg,A brown stuffed animal sitting on top of a counter.
92339,COCO_val2014_000000525227.jpg,a man is doing a jump on his board
53046,COCO_val2014_000000315073.jpg,A cat sit on a blanket with it's mouth open.
179917,COCO_val2014_000000491755.jpg,A room with a couch and a tv monitor and windows
1962,COCO_val2014_000000105975.jpg,an elephant using its trunk to blow the dirt off its face
136814,COCO_val2014_000000279013.jpg,A man in wetsuit carrying a white surfboard on beach.
158157,COCO_val2014_000000473541.jpg,A tray with a glass lamb next to a pot of flowers.
131675,COCO_val2014_000000443713.jpg,a kid on a skate board doing a trick on a rail 
168930,COCO_val2014_000000347648.jpg,a close up of a vase with decorations 
157780,COCO_val2014_000000481370.jpg,"A keyboard, some cables and an mini iPod"
42828,COCO_val2014_000000011122.jpg,a stop sign is in grass behind a fence
78507,COCO_val2014_000000069827.jpg,A man talking to another man driving a truck over a bridge.
132019,COCO_val2014_000000433311.jpg,"People watching a person on a surfboard, riding waves on a river."
84406,COCO_val2014_000000070636.jpg,A herd of horses gathered at the top of a hill.
12097,COCO_val2014_000000143418.jpg,a number of animals in a field with trees in the background
67347,COCO_val2014_000000070493.jpg,Several dogs on a yellow school bus with a stop sign below the window.
123066,COCO_val2014_000000577377.jpg,"A kitchen has red cabinets, and white appliances."
51400,COCO_val2014_000000298629.jpg,Two boys having fun carving pumpkins as a woman watches
7751,COCO_val2014_000000200234.jpg,A person bends down with a Frisbee in an area with large rocks and picnic tables.
55558,COCO_val2014_000000214257.jpg,A kid at first base out on the baseball field. 
27625,COCO_val2014_000000008532.jpg,A man wearing a cat and sunglasses with a red neck tie.
156474,COCO_val2014_000000334760.jpg,People watching a clown console a horse during a rodeo
111670,COCO_val2014_000000541606.jpg,A LIVING ROOM AND A STUDY ROOM SHOWN IN TWO PICTURES.
43953,COCO_val2014_000000079651.jpg,A variety of beer sitting behind some bananas.
136347,COCO_val2014_000000039150.jpg,A selection of fresh produce and a packet of seeds.
134726,COCO_val2014_000000088902.jpg,A traffic light with a street sign in front of a palm tree.
42089,COCO_val2014_000000171050.jpg,The subject of this photo is a fire plug on a city street.
124878,COCO_val2014_000000189919.jpg,two people with ties on their heads 
5530,COCO_val2014_000000235788.jpg,A vintage VW bus that is red and white.
118823,COCO_val2014_000000578270.jpg,A convex mirror shows the entire front of a school bus that it is connect to.
122352,COCO_val2014_000000175593.jpg,A VERY NICE TABLE SETTING READY TO SERVE SEVERAL PEOPLE
77588,COCO_val2014_000000430245.jpg,A black and white picture of a man sitting on a bike. 
149787,COCO_val2014_000000176168.jpg,The metal bowl has many screws inside of it.
96220,COCO_val2014_000000316147.jpg,a tennis player hitting a serve on a court
124536,COCO_val2014_000000416345.jpg,A cat sitting in a black office chair.
111988,COCO_val2014_000000182050.jpg,An open refrigerator filled with drinks and food. 
45264,COCO_val2014_000000058886.jpg,A wooden table topped with two monitors and a laptop computer.
112293,COCO_val2014_000000317310.jpg,A toy teddy bear sitting in a bath tub.
154454,COCO_val2014_000000528069.jpg,Looking out from a jet plane over the mountains.
196009,COCO_val2014_000000423093.jpg,a lady with lots of giant crabs cooking them on the drill
72757,COCO_val2014_000000199492.jpg,A two story bus is parked on the side of a street. 
21798,COCO_val2014_000000258078.jpg,A young boy standing next to a  yellow bike.
65717,COCO_val2014_000000467176.jpg,A group of friends play a game on the Nintendo Wii.
169865,COCO_val2014_000000044823.jpg,A man riding on the back of a horse near a plane.
179144,COCO_val2014_000000007888.jpg,The image has a large cubed clock on a post.
172303,COCO_val2014_000000020410.jpg,A man wearing a red shirt on a skateboard. 
77891,COCO_val2014_000000122314.jpg,A truck passing through the intersection while the other cars wait at the red light.
61946,COCO_val2014_000000120977.jpg,A bird flies over a tower with a green dome.
186596,COCO_val2014_000000042267.jpg,a baby elephant and two adult elephants standing next to each other.
109819,COCO_val2014_000000343972.jpg,Two baby elephants standing beside an adult elephant.
155544,COCO_val2014_000000490725.jpg,A cat laying on top of a chair with pillows.
71076,COCO_val2014_000000383223.jpg,A view of a baseball player in a game.
121155,COCO_val2014_000000444491.jpg,A skateboarder skateboarding in an empty swimming pool.
13556,COCO_val2014_000000407521.jpg,A guy is doing a trick on a skateboard as others watch. 
171385,COCO_val2014_000000154880.jpg,Yellow umbrellas are scattered around the beach along with one chair.
27659,COCO_val2014_000000352206.jpg,A group of young men sitting side by side for a picture.
66794,COCO_val2014_000000452516.jpg,A bathroom with a white toilet next to a wall that has a mirror on it and a phone on it.
8899,COCO_val2014_000000143132.jpg,a person standing on a robotic surf board
198968,COCO_val2014_000000531135.jpg,A baseball game is being played before a crowd.
40987,COCO_val2014_000000215867.jpg, a person riding a bicycle along a city street.
162936,COCO_val2014_000000259497.jpg,Older woman looking down at the Wii remote
902,COCO_val2014_000000040102.jpg,Two giraffe standing next to each other on a grassy field.
132485,COCO_val2014_000000228644.jpg,A man playing with a remote controller in front of others.
579,COCO_val2014_000000394240.jpg,A number of motorbikes parked on an alley
114065,COCO_val2014_000000017260.jpg,A flock of ducks swimming across a lake.
6930,COCO_val2014_000000307995.jpg,A bottle of wine set next to a glass of wine.
174887,COCO_val2014_000000085288.jpg,A GIRAFFE IS NURSING ITS YOUNG IN THE ZOO
24668,COCO_val2014_000000560011.jpg,An office desk with a computer keyboard and mouse.
122966,COCO_val2014_000000156278.jpg,The shelves in a kitchen are covered with pans.
81491,COCO_val2014_000000371699.jpg,A dog lays in a room with a desk and shelves of files and books.
121027,COCO_val2014_000000221669.jpg,A young man is doing a skateboard trick.
13591,COCO_val2014_000000051376.jpg,"A sandwich, soup, and salad all sit on a plate."
168284,COCO_val2014_000000232842.jpg,A group of people flying several kites close to the water.
52120,COCO_val2014_000000483165.jpg,Three people on bicycles greet each other near a traffic light in front of trees and a stone building.
111436,COCO_val2014_000000016308.jpg,A female tennis player is stopped for a picture as the crowd watches down court.
43367,COCO_val2014_000000365752.jpg,Two dignitaries shake hands in front of saluting soldiers.
84978,COCO_val2014_000000351140.jpg,A woman skiing down hill around polls in a competition.
